NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,confidence
0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,TOX1553,CCCCCCCCCC=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX1554,CCCCCCCCCC(=O)O,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27487,CCCCCCCCCOS(=O)(=O)[O-],1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24613,N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,0.3862761912069656
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TOX24616,CCCC[P+](CCCC)(CCCC)CCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24619,CCCCCCCCNC,1.0
0.0,,,1.0,,,,,,,1.0,,TOX27876,CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX548,CCCCCCCCCCCCNC(=N)N,0.017868262558077108
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX29087,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.3432817705688176
0.0,0.0,0.0,,0.0,0.0,,,0.0,1.0,,0.0,TOX29082,CCCCN(CCCC)C(=S)SSC(=S)N(CCCC)CCCC,1.0
0.0,0.0,0.0,,0.0,0.0,,,0.0,,1.0,,TOX27679,CCCCCc1ccco1,0.09227826163621274
0.0,,0.0,1.0,,,,1.0,0.0,,1.0,,TOX29085,CCCCCCCCCCCCCCn1cc[n+](C)c1,0.4027374240356475
1.0,0.0,1.0,,0.0,0.0,,1.0,1.0,,1.0,1.0,TOX6076,O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,0.3147672579579929
0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,TOX2947,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,0.2669883291198957
0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,,0.0,0.0,TOX2946,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,0.32515666559973017
0.0,,,,,,,,,,,,TOX25881,CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3722,O=[N+]([O-])OCCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-],0.15857805682116313
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24428,CO[Si](CCCS)(OC)OC,0.22077605075245052
0.0,,0.0,,,0.0,0.0,,0.0,1.0,,1.0,TOX12315,CCCCCCCCn1sc(Cl)c(Cl)c1=O,1.0
0.0,,,,,0.0,,1.0,,,1.0,1.0,TOX419,CCCC[Sn](CCCC)(OC(C)=O)OC(C)=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20735,C1CCC2(CCCCO2)OC1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4097,CCCCOCCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4091,CCCN(CCC)C(=O)SCC,0.21760549688681277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6059,N#CCCC#N,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX1520,CCCCOCCOCCOCCO,0.26545298977948695
,,,,,,,0.0,,0.0,,,TOX31685,CCCCCCCC/C=C/C(=O)[O-].CCCCCCCC/C=C/C(=O)[O-],1.0
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1863,CCOC(=O)CC(=O)OCC,0.007372835515533183
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28735,CCCCC/C=C\C/C=C\CCCCCCCC(=O)NC(C)c1ccccc1,0.12388107284466783
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2008,CCCCCCCCCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2009,CCCCCCNCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2004,ClCCCCl,0.3331098952793973
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2006,CCCCCCOC(C)=O,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5050,NCCNCCN,0.08393746247945665
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX32,NC(=O)CCCCC(N)=O,0.21109218312637432
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX703,NN,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4878,N#CC1(O)CCCCC1,0.15905827381567886
1.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,TOX8956,CCCCCCCCCCCCCCCCCCOCC(O)CO,0.2020338524465836
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7525,CCCCC(CC)C(=O)[O-],0.06622415279728536
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27659,CCCCCC=CCC(=O)OC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX27655,CCCCCCCC#N,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27654,CCCCCCCCCCCCCC(=O)OCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27657,CCCCCCC(O)CCOC(C)=O,1.0
0.0,0.0,0.0,1.0,,0.0,,1.0,,,,,TOX13307,CCCCCCCCCCCCCCCC[n+]1ccccc1,1.0
,,,,,,,0.0,,0.0,,,TOX5390,CCCCCCCCCCCCCCCCN,1.0
0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27035,CCCCCCC/C=C/C=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4674,CCCCOCCOCCSC#N,0.13910561219997333
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,TOX9776,CCCCCCCCCCCCCOS(=O)(=O)[O-],1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22234,CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX1741,CCCCCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1032,CCCN(CCC)N=O,0.44395736858579377
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9108,C[N+](C)(C)C,0.07437124797217248
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1039,O=NN1CCCCCCC1,0.16412619682043725
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24400,CCCC[N+](CCCC)(CCCC)CCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24409,ClCCCCCCCl,0.5461799568532016
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,TOX5846,CCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX29385,N#CC(C#N)=C(C#N)C#N,0.10117691575509175
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX29384,C1CCC2=NCCCN2CC1,0.04865687726989224
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,TOX5590,CC1CCCC1,1.0
0.0,,0.0,,,1.0,1.0,,1.0,1.0,,1.0,TOX5599,N#CSCSC#N,0.01758348122912757
0.0,,,,,,,,,,1.0,,TOX14997,CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,1.0
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6824,CCCCS,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX22007,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)OCC(O)CO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22006,CCCCCCCC(=O)OCC(O)CO,1.0
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22005,CCCCCCCCCCCCCC(=O)OCC(O)CO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX7991,CCCCCCCCCCCCCCCCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX9169,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)OC,1.0
0.0,,,,,,,,0.0,,,1.0,TOX20713,CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,0.23632159323559712
0.0,1.0,0.0,,,1.0,1.0,,1.0,1.0,1.0,1.0,TOX20712,CC[Sn](Br)(CC)CC,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20716,CCC(C)(C)C1CCC(O)CC1,0.07200070413629531
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24655,CCCCCCCCCCCC(=O)N(CC)CC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24656,N#CCCOCCOCCC#N,0.04161221340179507
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24873,C=CC(=O)OCCCCCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6132,Cn1cnc2c1c(=O)[nH]c(=O)n2C,0.0801938412856539
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5102,CN(C)CCCN,0.11748572799793529
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX856,CN1CCCC1=O,0.3243754757665304
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX3085,CCCCc1ccc(C(=O)O)nc1,0.1264803677924552
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX21299,CCCCCCC1(C)CCC(=O)O1,0.17254496257585888
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27639,CCCCCCC#CC(=O)OC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27637,CCCCCC/C=C/C(=O)OC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27636,CCCCCCCC(=O)OCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27633,CCCCCCCC/C=C\CCCCCCCC(=O)OCC,0.10477616138800465
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX29314,CCCCCCCCCCCCCBr,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6031,CCCCCCCCCCCCOS(=O)(=O)[O-],1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6033,CCCCC(CC)COS(=O)(=O)[O-],0.13435052742111167
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22218,CCCCCOC(=O)CCCC,1.0
1.0,,0.0,,,0.0,0.0,1.0,0.0,0.0,,,TOX13314,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,0.07292369535611931
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14229,CCCCCC1CCC(=O)O1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX17757,C=CCCCCCCCCC=O,0.15407736482053813
,,,,,,,,,0.0,,,TOX23850,ClCCN1CCCC1,0.3165168909833831
0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,TOX13445,CN(C)CCCNCCCN,0.08910465307168139
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX5824,Cl[Pd]Cl,1.0
0.0,,0.0,1.0,,0.0,,,,,1.0,,TOX22459,CCCCCCCCCCCCCC[n+]1ccccc1,0.17961817025472535
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX15592,CCCCCCCC/C=C/CCCOC(C)=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26732,O=S(=O)([O-])CCCS(=O)(=O)[O-],0.12772222839925781
0.0,,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX2445,Oc1ccc(Cc2ccc(O)cc2)cc1,0.02746081882836769
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7975,C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC,0.12708859476964957
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24679,CCCCCCCCP(=O)(O)O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX24508,Cl[Ba]Cl,1.0
,,,,,,,0.0,,0.0,,,TOX70,NCCCCCC(=O)O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX1802,C1CCC(C2CCCCC2)CC1,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX306,ClC(Cl)Cl,0.302481535289513
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX300,ClC(Br)Br,1.0
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27611,CCCC1CCC(=O)O1,0.2135502113943131
,,,,,,,0.0,,0.0,,,TOX28960,OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,0.19260214431392012
0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0.0,TOX24993,CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,0.32122288575471397
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7367,C=CCCCCCCCCCCCC,0.10687331383408788
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX680,C1CCCNCCC1,0.6037302154494855
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX7099,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCC,1.0
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX689,ClC(Cl)(Cl)C(Cl)(Cl)Cl,0.12700600420370017
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4600,C[N+](C)(C)Cc1ccccc1,0.06759029381701047
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24443,CCCC[N+](C)(CCCC)CCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29354,BrCCCCCBr,0.1055099205175945
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14087,NCCc1ccc(O)cc1,0.09649219314324059
0.0,,0.0,,,0.0,,,,,1.0,,TOX13468,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,0.12272380671770913
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX466,CCNC(=S)NCC,0.40833097105562915
0.0,0.0,,,1.0,1.0,0.0,,0.0,0.0,1.0,0.0,TOX2527,CCCOC(=O)c1ccc(O)cc1,0.2737694477575137
0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX2523,CCCCCCCOC(=O)c1ccc(O)cc1,0.13947922060942763
0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2528,CCOC(=O)c1ccc(O)cc1,0.13881553012703632
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5809,CCCCCCCC/C=C\CCCCCCCC(=O)O,1.0
0.0,0.0,0.0,,,,,,0.0,1.0,1.0,1.0,TOX5805,CCCCCCCCn1sccc1=O,0.0005057461704413431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX5804,C=CCCCCCC,0.04926363371949652
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24831,CCCCOC(=O)C(C)OC(=O)CCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1440,C=CN1CCCC1=O,0.18905021333902844
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1552,C1CCCCCCCCCCC1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,TOX28578,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0.09342661907887743
0.0,0.0,1.0,,,0.0,,1.0,0.0,0.0,,0.0,TOX25125,CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O,0.04368821941874617
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX18725,CCCCCCCCCCCCCCBr,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX899,O=[Mo](=O)=O,0.02077278443361268
0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX895,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX7137,CCCCCCCC/C=C\CCCCCCCC(N)=O,1.0
0.0,0.0,0.0,0.0,,0.0,,,0.0,,1.0,,TOX7134,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,0.06613014815251682
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1866,CCCCOC(=O)CCCCC(=O)OCCCC,1.0
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX327,[Cr+3],0.6439370266098708
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21256,OCCCCCO,1.0
0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,TOX27527,CCCCCCCCCCCC(=O)OCC(C)OC(=O)CCCCC(=O)O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2886,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26343,CC(O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.21077399546458894
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22254,CCCCCCCCCCCCCCCC(=O)NCCO,1.0
0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX27099,CCCCCCC1CCCC(=O)O1,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1164,C1CNCCN1,0.4471629342697422
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27093,CCCCCC#CC(=O)OC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7301,NC1CCCCC1N,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7308,CCCCC(CC)C(=O)Cl,0.23163006304763245
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX668,O=S1OCCO1,0.17868727916885724
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX9688,[Fe+2],1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5220,CCCCCCCCCCCCS,1.0
0.0,,0.0,,,0.0,,,0.0,,,,TOX12537,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX6881,CCCCCCCCCCCCCCCCCC(=O)OCCO,1.0
0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,TOX6882,CCCCCCCC,1.0
