ID	Split	Source
mol_114	val	sampled
mol_115	train	sampled
mol_116	train	sampled
mol_117	train	sampled
mol_118	train	sampled
mol_119	train	sampled
mol_120	train	sampled
mol_121	train	sampled
mol_122	train	sampled
mol_123	train	sampled
mol_124	val	sampled
mol_125	train	sampled
mol_126	train	sampled
mol_127	train	sampled
mol_128	train	sampled
mol_129	train	sampled
mol_130	train	sampled
mol_131	train	sampled
mol_132	train	sampled
mol_133	train	sampled
mol_134	train	sampled
mol_135	train	sampled
mol_136	train	sampled
mol_137	train	sampled
mol_138	train	sampled
mol_139	train	sampled
mol_140	train	sampled
mol_141	train	sampled
mol_142	train	sampled
mol_143	train	sampled
mol_144	train	sampled
mol_145	train	sampled
mol_146	train	sampled
mol_147	train	sampled
mol_148	train	sampled
mol_149	train	sampled
mol_150	train	sampled
mol_151	train	assigned
mol_152	train	assigned
mol_153	train	assigned
mol_154	train	assigned
mol_155	train	assigned
mol_156	val	assigned
mol_157	val	assigned
mol_158	val	assigned
mol_159	train	assigned
mol_160	train	assigned
mol_161	train	assigned
mol_162	train	assigned
mol_163	train	assigned
mol_164	train	assigned
mol_165	train	assigned
mol_166	train	assigned
mol_167	train	assigned
mol_168	train	assigned
mol_169	train	assigned
mol_170	train	assigned
mol_171	val	assigned
mol_172	train	assigned
mol_173	train	assigned
mol_174	val	assigned
mol_175	train	assigned
mol_176	train	assigned
mol_177	train	assigned
mol_178	train	assigned
mol_179	train	assigned
mol_180	train	assigned
mol_181	train	assigned
mol_182	train	assigned
mol_183	val	assigned
mol_184	train	assigned
mol_185	train	assigned
mol_186	train	assigned
mol_187	train	assigned
mol_188	val	assigned
mol_189	train	assigned
mol_190	test	assigned
mol_191	train	assigned
mol_192	train	assigned
mol_193	train	assigned
mol_194	train	assigned
mol_195	train	assigned
mol_196	train	assigned
mol_197	train	assigned
mol_198	train	assigned
mol_199	train	assigned
mol_200	train	assigned
mol_201	train	assigned
mol_202	val	assigned
mol_203	train	assigned
mol_204	train	assigned
mol_205	train	assigned
mol_206	train	assigned
mol_207	train	assigned
mol_208	train	assigned
mol_209	train	assigned
mol_210	train	assigned
mol_211	train	assigned
mol_212	train	assigned
mol_213	train	assigned
mol_214	val	assigned
mol_215	train	assigned
mol_216	train	assigned
mol_217	train	assigned
mol_218	train	assigned
mol_219	train	assigned
mol_220	train	assigned
mol_221	train	assigned
mol_222	train	assigned
mol_223	val	assigned
mol_224	train	assigned
mol_225	val	assigned
mol_226	train	assigned
mol_227	train	assigned
mol_228	train	assigned
mol_229	train	assigned
mol_230	train	assigned
mol_231	train	assigned
mol_232	train	assigned
mol_233	train	assigned
mol_234	train	assigned
mol_235	train	assigned
mol_236	train	assigned
mol_237	train	assigned
mol_238	val	assigned
mol_239	val	assigned
mol_240	val	assigned
mol_241	train	assigned
mol_242	train	assigned
mol_243	train	assigned
mol_244	train	assigned
mol_245	test	assigned
mol_246	val	assigned
mol_247	train	assigned
mol_248	train	assigned
mol_249	train	assigned
mol_250	train	assigned
mol_251	train	assigned
mol_252	val	assigned
mol_253	val	assigned
mol_254	train	assigned
mol_255	train	assigned
mol_256	train	assigned
mol_257	train	assigned
mol_258	train	assigned
mol_259	train	assigned
mol_260	val	assigned
mol_261	train	assigned
mol_262	train	assigned
mol_263	train	assigned
mol_264	train	assigned
mol_265	train	assigned
mol_266	train	assigned
mol_267	train	assigned
mol_268	train	assigned
mol_269	train	assigned
mol_270	val	assigned
mol_271	train	assigned
mol_272	train	assigned
mol_273	train	assigned
mol_274	train	assigned
mol_275	train	assigned
mol_276	train	assigned
mol_277	train	assigned
mol_278	train	assigned
mol_279	val	assigned
mol_280	train	assigned
mol_281	train	assigned
mol_282	train	assigned
mol_283	train	assigned
mol_284	train	assigned
mol_285	train	assigned
mol_286	val	assigned
mol_287	train	assigned
mol_288	train	assigned
mol_289	train	assigned
mol_290	train	assigned
mol_291	train	assigned
mol_292	train	assigned
mol_293	train	assigned
mol_294	val	assigned
mol_295	train	assigned
mol_296	train	assigned
mol_297	train	assigned
mol_298	train	assigned
mol_299	train	assigned
mol_300	train	assigned
mol_301	train	assigned
mol_302	train	assigned
mol_303	train	assigned
mol_304	train	assigned
mol_305	train	assigned
mol_306	train	assigned
mol_307	train	assigned
mol_308	train	assigned
mol_309	train	assigned
mol_310	train	assigned
mol_311	train	assigned
mol_312	train	assigned
mol_313	train	assigned
mol_314	train	assigned
mol_315	train	assigned
mol_316	val	assigned
mol_317	train	assigned
mol_318	train	assigned
mol_319	train	assigned
mol_320	val	assigned
mol_321	train	assigned
mol_322	test	assigned
mol_323	train	assigned
mol_324	train	assigned
mol_325	train	assigned
mol_326	train	assigned
mol_327	train	assigned
mol_328	train	assigned
mol_329	train	assigned
mol_330	train	assigned
mol_331	train	assigned
mol_332	train	assigned
mol_333	train	assigned
mol_334	train	assigned
mol_335	train	assigned
mol_336	train	assigned
mol_337	train	assigned
mol_338	val	assigned
mol_339	train	assigned
mol_340	train	assigned
mol_341	train	assigned
mol_342	train	assigned
mol_343	train	assigned
mol_344	train	assigned
mol_345	train	assigned
mol_346	train	assigned
mol_347	train	assigned
mol_348	train	assigned
mol_349	train	assigned
mol_350	train	assigned
mol_351	train	assigned
mol_352	val	assigned
mol_353	val	assigned
mol_354	train	assigned
mol_355	train	assigned
mol_356	train	assigned
mol_357	train	assigned
mol_358	train	assigned
mol_359	train	assigned
mol_360	train	assigned
mol_361	train	assigned
mol_362	train	assigned
mol_363	val	assigned
mol_364	val	assigned
mol_365	val	assigned
mol_366	val	assigned
mol_367	val	assigned
mol_368	train	assigned
mol_369	train	assigned
mol_370	train	assigned
mol_371	train	assigned
mol_372	train	assigned
mol_373	val	assigned
mol_374	train	assigned
mol_375	val	assigned
mol_376	train	assigned
mol_377	val	assigned
mol_378	val	assigned
mol_379	train	assigned
mol_380	train	assigned
mol_381	train	assigned
mol_382	train	assigned
mol_383	train	assigned
mol_384	train	assigned
mol_385	train	assigned
mol_386	train	assigned
mol_387	train	assigned
mol_388	train	assigned
mol_389	train	assigned
mol_390	val	assigned
mol_391	val	assigned
mol_392	train	assigned
mol_393	train	assigned
mol_394	train	assigned
mol_395	train	assigned
mol_396	train	assigned
mol_397	val	assigned
mol_398	train	assigned
mol_399	train	assigned
mol_400	val	assigned
mol_401	val	assigned
mol_402	train	assigned
mol_403	train	assigned
mol_404	train	assigned
mol_405	train	assigned
mol_406	train	assigned
mol_407	val	assigned
mol_408	train	assigned
mol_409	train	assigned
mol_410	val	assigned
mol_411	train	assigned
mol_412	test	assigned
mol_413	train	assigned
mol_414	train	assigned
mol_415	train	assigned
mol_416	train	assigned
mol_417	train	assigned
mol_418	train	assigned
mol_419	val	assigned
mol_420	train	assigned
mol_421	train	assigned
mol_422	train	assigned
mol_423	train	assigned
mol_424	train	assigned
mol_425	train	assigned
mol_426	train	assigned
mol_427	val	assigned
mol_428	train	assigned
mol_429	train	assigned
mol_430	val	assigned
mol_431	train	assigned
mol_432	train	assigned
mol_433	train	assigned
mol_434	train	assigned
mol_435	train	assigned
mol_436	val	assigned
mol_437	train	assigned
mol_438	val	assigned
mol_439	train	assigned
mol_440	train	assigned
mol_441	train	assigned
mol_442	train	assigned
mol_443	train	assigned
mol_444	train	assigned
mol_445	train	assigned
mol_446	val	assigned
mol_447	train	assigned
mol_448	train	assigned
mol_449	train	assigned
mol_450	train	assigned
mol_451	train	assigned
mol_452	train	assigned
mol_453	val	assigned
mol_454	train	assigned
mol_455	train	assigned
mol_456	test	assigned
mol_457	train	assigned
mol_458	val	assigned
mol_459	val	assigned
mol_460	train	assigned
mol_461	train	assigned
mol_462	train	assigned
mol_463	train	assigned
mol_464	train	assigned
mol_465	train	assigned
mol_466	train	assigned
mol_467	train	assigned
mol_468	train	assigned
mol_469	val	assigned
mol_470	val	assigned
mol_471	val	assigned
mol_472	val	assigned
mol_473	val	assigned
mol_474	train	assigned
mol_475	train	assigned
mol_476	val	assigned
mol_477	train	assigned
mol_478	train	assigned
mol_479	val	assigned
mol_480	val	assigned
mol_481	val	assigned
mol_482	train	assigned
mol_483	train	assigned
mol_484	train	assigned
mol_485	train	assigned
mol_486	train	assigned
mol_487	train	assigned
mol_488	train	assigned
mol_489	train	assigned
mol_490	train	assigned
mol_491	train	assigned
mol_492	train	assigned
mol_493	val	assigned
mol_494	train	assigned
mol_495	train	assigned
mol_496	train	assigned
mol_497	train	assigned
mol_498	train	assigned
mol_499	train	assigned
mol_500	train	assigned
mol_501	train	assigned
mol_502	train	assigned
mol_503	train	assigned
mol_504	train	assigned
mol_505	train	assigned
mol_506	train	assigned
mol_507	train	assigned
mol_508	train	assigned
mol_509	train	assigned
mol_510	train	assigned
mol_511	train	assigned
mol_512	train	assigned
mol_513	val	assigned
mol_514	train	assigned
mol_515	val	assigned
mol_516	train	assigned
mol_517	train	assigned
mol_518	train	assigned
mol_519	val	assigned
mol_520	test	assigned
mol_521	train	assigned
mol_522	train	assigned
mol_523	train	assigned
mol_524	train	assigned
mol_525	train	assigned
mol_526	train	assigned
mol_527	train	assigned
mol_528	train	assigned
mol_529	train	assigned
mol_530	val	assigned
mol_531	val	assigned
mol_532	val	assigned
mol_533	val	assigned
mol_534	train	assigned
mol_535	train	assigned
mol_536	train	assigned
mol_537	train	assigned
mol_538	train	assigned
mol_539	train	assigned
mol_540	train	assigned
mol_541	train	assigned
mol_542	train	assigned
mol_543	train	assigned
mol_544	train	assigned
mol_545	train	assigned
mol_546	train	assigned
mol_547	train	assigned
mol_548	train	assigned
mol_549	train	assigned
mol_550	train	assigned
mol_551	train	assigned
mol_552	train	assigned
mol_553	train	assigned
mol_554	train	assigned
mol_555	train	assigned
mol_556	train	assigned
mol_557	train	assigned
mol_558	val	assigned
mol_559	train	assigned
mol_560	val	assigned
mol_561	train	assigned
mol_562	train	assigned
mol_563	train	assigned
mol_564	train	assigned
mol_565	train	assigned
mol_566	train	assigned
mol_567	train	assigned
mol_568	train	assigned
mol_569	train	assigned
mol_570	train	assigned
mol_571	val	assigned
mol_572	train	assigned
mol_573	val	assigned
mol_574	train	assigned
mol_575	train	assigned
mol_576	train	assigned
mol_577	train	assigned
mol_578	val	assigned
mol_579	train	assigned
mol_580	train	assigned
mol_581	train	assigned
mol_582	train	assigned
mol_583	train	assigned
mol_584	train	assigned
mol_585	train	assigned
mol_586	train	assigned
mol_587	train	assigned
mol_588	train	assigned
mol_589	train	assigned
mol_590	train	assigned
mol_591	train	assigned
mol_592	train	assigned
mol_593	train	assigned
mol_594	train	assigned
mol_595	train	assigned
mol_596	train	assigned
mol_597	train	assigned
mol_598	train	assigned
mol_599	train	assigned
mol_600	train	assigned
mol_601	train	assigned
mol_602	train	assigned
mol_603	train	assigned
mol_604	val	assigned
mol_605	train	assigned
mol_606	train	assigned
mol_607	train	assigned
mol_608	train	assigned
mol_609	train	assigned
mol_610	train	assigned
mol_611	train	assigned
mol_612	train	assigned
mol_613	train	assigned
mol_614	train	assigned
mol_615	train	assigned
mol_616	train	assigned
mol_617	train	assigned
mol_618	train	assigned
mol_619	train	assigned
mol_620	train	assigned
mol_621	train	assigned
mol_622	train	assigned
mol_623	train	assigned
mol_624	train	assigned
mol_625	train	assigned
mol_626	train	assigned
mol_627	train	assigned
mol_628	train	assigned
mol_629	val	assigned
mol_630	test	assigned
mol_631	val	assigned
mol_632	val	assigned
mol_633	val	assigned
mol_634	train	assigned
mol_635	train	assigned
mol_636	train	assigned
mol_637	train	assigned
mol_638	train	assigned
mol_639	train	assigned
mol_640	train	assigned
mol_641	train	assigned
mol_642	train	assigned
mol_643	val	assigned
mol_644	train	assigned
mol_645	train	assigned
mol_646	train	assigned
mol_647	train	assigned
mol_648	train	assigned
mol_649	train	assigned
mol_650	train	assigned
mol_651	train	assigned
mol_652	train	assigned
mol_653	train	assigned
mol_654	train	assigned
mol_655	val	assigned
mol_656	train	assigned
mol_657	train	assigned
mol_658	train	assigned
mol_659	train	assigned
mol_660	train	assigned
mol_661	train	assigned
mol_662	train	assigned
mol_663	val	assigned
mol_664	train	assigned
mol_665	val	assigned
mol_666	val	assigned
mol_667	train	assigned
mol_668	test	assigned
mol_669	val	assigned
mol_670	train	assigned
mol_671	val	assigned
mol_672	train	assigned
mol_673	val	assigned
mol_674	train	assigned
mol_675	train	assigned
mol_676	val	assigned
mol_677	train	assigned
mol_678	train	assigned
mol_679	train	assigned
mol_680	train	assigned
mol_681	val	assigned
mol_682	val	assigned
mol_683	train	assigned
mol_684	train	assigned
mol_685	val	assigned
mol_686	train	assigned
mol_687	train	assigned
mol_688	train	assigned
mol_689	train	assigned
mol_690	train	assigned
mol_691	test	assigned
mol_692	train	assigned
mol_693	train	assigned
mol_694	train	assigned
mol_695	train	assigned
mol_696	train	assigned
mol_697	train	assigned
mol_698	train	assigned
mol_699	train	assigned
mol_700	train	assigned
mol_701	train	assigned
mol_702	train	assigned
mol_703	train	assigned
mol_704	train	assigned
mol_705	val	assigned
mol_706	train	assigned
mol_707	train	assigned
mol_708	train	assigned
mol_709	train	assigned
mol_710	train	assigned
mol_711	train	assigned
mol_712	train	assigned
mol_713	train	assigned
mol_714	train	assigned
mol_715	train	assigned
mol_716	train	assigned
mol_717	val	assigned
mol_718	val	assigned
mol_719	train	assigned
mol_720	train	assigned
mol_721	train	assigned
mol_722	train	assigned
mol_723	train	assigned
mol_724	train	assigned
mol_725	train	assigned
mol_726	train	assigned
mol_727	train	assigned
mol_728	train	assigned
mol_729	val	assigned
mol_730	train	assigned
mol_731	val	assigned
mol_732	train	assigned
mol_733	train	assigned
mol_734	val	assigned
mol_735	train	assigned
mol_736	train	assigned
mol_737	train	assigned
mol_738	train	assigned
mol_739	train	assigned
mol_740	train	assigned
mol_741	train	assigned
mol_742	train	assigned
mol_743	train	assigned
mol_744	train	assigned
mol_745	train	assigned
mol_746	train	assigned
mol_747	train	assigned
mol_748	val	assigned
mol_749	train	assigned
mol_750	train	assigned
mol_751	train	assigned
mol_752	train	assigned
mol_753	train	assigned
mol_754	val	assigned
mol_755	train	assigned
mol_756	train	assigned
mol_757	train	assigned
mol_758	train	assigned
mol_759	train	assigned
mol_760	train	assigned
mol_761	train	assigned
mol_762	val	assigned
mol_763	train	assigned
mol_764	train	assigned
mol_765	val	assigned
mol_766	train	assigned
mol_767	train	assigned
mol_768	train	assigned
mol_769	train	assigned
mol_770	train	assigned
mol_771	train	assigned
mol_772	train	assigned
mol_773	train	assigned
mol_774	train	assigned
mol_775	train	assigned
mol_776	train	assigned
mol_777	train	assigned
mol_778	train	assigned
mol_779	val	assigned
mol_780	train	assigned
mol_781	train	assigned
mol_782	train	assigned
mol_783	train	assigned
mol_784	train	assigned
mol_785	train	assigned
mol_786	train	assigned
mol_787	train	assigned
mol_788	train	assigned
mol_789	train	assigned
mol_790	val	assigned
mol_791	train	assigned
mol_792	train	assigned
mol_793	train	assigned
mol_794	train	assigned
mol_795	train	assigned
mol_796	train	assigned
mol_797	train	assigned
mol_798	train	assigned
mol_799	train	assigned
mol_800	val	assigned
mol_801	train	assigned
mol_802	train	assigned
mol_803	train	assigned
mol_804	val	assigned
mol_805	train	assigned
mol_806	train	assigned
mol_807	train	assigned
mol_808	train	assigned
mol_809	train	assigned
mol_810	train	assigned
mol_811	train	assigned
mol_812	val	assigned
mol_813	train	assigned
mol_814	train	assigned
mol_815	train	assigned
mol_816	train	assigned
mol_817	train	assigned
mol_818	val	assigned
mol_819	val	assigned
mol_820	train	assigned
mol_821	train	assigned
mol_822	train	assigned
mol_823	train	assigned
mol_824	train	assigned
mol_825	train	assigned
mol_826	train	assigned
mol_827	train	assigned
mol_828	train	assigned
mol_829	train	assigned
mol_830	train	assigned
mol_831	train	assigned
mol_832	train	assigned
mol_833	train	assigned
mol_834	train	assigned
mol_835	train	assigned
mol_836	train	assigned
mol_837	train	assigned
mol_838	train	assigned
mol_839	train	assigned
mol_840	train	assigned
mol_841	train	assigned
mol_842	train	assigned
mol_843	train	assigned
mol_844	train	assigned
mol_845	train	assigned
mol_846	train	assigned
mol_847	train	assigned
mol_848	train	assigned
mol_849	train	assigned
mol_850	train	assigned
mol_851	train	assigned
mol_852	train	assigned
mol_853	val	assigned
mol_854	train	assigned
mol_855	train	assigned
mol_856	train	assigned
mol_857	train	assigned
mol_858	train	assigned
mol_859	train	assigned
mol_860	train	assigned
mol_861	val	assigned
mol_862	train	assigned
mol_863	train	assigned
mol_864	train	assigned
mol_865	train	assigned
mol_866	train	assigned
mol_867	val	assigned
mol_868	train	assigned
mol_869	train	assigned
mol_870	train	assigned
mol_871	train	assigned
mol_872	train	assigned
mol_873	train	assigned
mol_874	val	assigned
mol_875	train	assigned
mol_876	train	assigned
mol_877	train	assigned
mol_878	train	assigned
mol_879	train	assigned
mol_880	train	assigned
mol_881	train	assigned
mol_882	train	assigned
mol_883	train	assigned
mol_884	train	assigned
mol_885	train	assigned
mol_886	train	assigned
mol_887	train	assigned
mol_888	train	assigned
mol_889	train	assigned
mol_890	train	assigned
mol_891	train	assigned
mol_892	train	assigned
mol_893	train	assigned
mol_894	val	assigned
mol_895	train	assigned
mol_896	train	assigned
mol_897	train	assigned
mol_898	train	assigned
mol_899	train	assigned
mol_900	train	assigned
mol_901	train	assigned
mol_902	train	assigned
mol_903	train	assigned
mol_904	train	assigned
mol_905	train	assigned
mol_906	val	assigned
mol_907	train	assigned
mol_908	val	assigned
mol_909	val	assigned
mol_910	train	assigned
mol_911	train	assigned
mol_912	train	assigned
mol_913	train	assigned
mol_914	train	assigned
mol_915	train	assigned
mol_916	train	assigned
mol_917	train	assigned
mol_918	train	assigned
mol_919	train	assigned
mol_920	train	assigned
mol_921	val	assigned
mol_922	train	assigned
mol_923	train	assigned
mol_924	train	assigned
mol_925	train	assigned
mol_926	train	assigned
mol_927	train	assigned
mol_928	train	assigned
mol_929	train	assigned
mol_930	val	assigned
mol_931	train	assigned
mol_932	train	assigned
mol_933	train	assigned
mol_934	train	assigned
mol_935	train	assigned
mol_936	test	assigned
mol_937	train	assigned
mol_938	train	assigned
mol_939	train	assigned
mol_940	train	assigned
mol_941	train	assigned
mol_942	train	assigned
mol_943	train	assigned
mol_944	train	assigned
mol_945	train	assigned
mol_946	val	assigned
mol_947	train	assigned
mol_948	train	assigned
mol_949	train	assigned
mol_950	train	assigned
mol_951	train	assigned
mol_952	train	assigned
mol_953	train	assigned
mol_954	train	assigned
mol_955	train	assigned
mol_956	train	assigned
mol_957	train	assigned
mol_958	train	assigned
mol_959	train	assigned
mol_960	train	assigned
mol_961	train	assigned
mol_962	train	assigned
mol_963	train	assigned
mol_964	train	assigned
mol_965	train	assigned
mol_966	train	assigned
mol_967	train	assigned
mol_968	train	assigned
mol_969	train	assigned
mol_970	train	assigned
mol_971	train	assigned
mol_972	train	assigned
mol_973	train	assigned
mol_974	train	assigned
mol_975	train	assigned
mol_976	train	assigned
mol_977	train	assigned
mol_978	train	assigned
mol_979	val	assigned
mol_980	train	assigned
mol_981	train	assigned
mol_982	train	assigned
mol_983	train	assigned
mol_984	train	assigned
mol_985	train	assigned
mol_986	train	assigned
mol_987	train	assigned
mol_988	train	assigned
mol_989	train	assigned
mol_990	train	assigned
mol_991	train	assigned
mol_992	train	assigned
mol_993	train	assigned
mol_994	train	assigned
mol_995	train	assigned
mol_996	train	assigned
mol_997	train	assigned
mol_998	val	assigned
mol_999	train	assigned
mol_1000	train	assigned
mol_1001	train	assigned
mol_1002	train	assigned
mol_1003	train	assigned
mol_1004	train	assigned
mol_1005	train	assigned
mol_1006	train	assigned
mol_1007	train	assigned
mol_1008	train	assigned
mol_1009	train	assigned
mol_1010	train	assigned
mol_1011	train	assigned
mol_1012	train	assigned
mol_1013	train	assigned
mol_1014	train	assigned
mol_1015	train	assigned
mol_1016	train	assigned
mol_1017	train	assigned
mol_1018	train	assigned
mol_1019	train	assigned
mol_1020	train	assigned
mol_1021	train	assigned
mol_1022	train	assigned
mol_1023	train	assigned
mol_1024	train	assigned
mol_1025	train	assigned
mol_1026	train	assigned
mol_1027	train	assigned
mol_1028	train	assigned
mol_1029	train	assigned
mol_1030	train	assigned
mol_1031	train	assigned
mol_1032	train	assigned
mol_1033	train	assigned
mol_1034	train	assigned
mol_1035	train	assigned
mol_1036	train	assigned
mol_1037	train	assigned
mol_1038	train	assigned
mol_1039	train	assigned
mol_1040	train	assigned
mol_1041	train	assigned
mol_1042	train	assigned
mol_1043	train	assigned
mol_1044	train	assigned
mol_1045	train	assigned
mol_1046	train	assigned
mol_1047	train	assigned
mol_1048	train	assigned
mol_1049	train	assigned
mol_1050	train	assigned
mol_1051	train	assigned
mol_1052	train	assigned
mol_1053	train	assigned
mol_1054	train	assigned
mol_1055	train	assigned
mol_1056	train	assigned
mol_1057	train	assigned
mol_1058	train	assigned
mol_1059	train	assigned
mol_1060	train	assigned
mol_1061	train	assigned
mol_1062	train	assigned
mol_1063	train	assigned
mol_1064	train	assigned
mol_1065	train	assigned
mol_1066	train	assigned
mol_1067	train	assigned
mol_1068	train	assigned
mol_1069	train	assigned
mol_1070	train	assigned
mol_1071	train	assigned
mol_1072	train	assigned
mol_1073	train	assigned
mol_1074	train	assigned
mol_1075	train	assigned
mol_1076	train	assigned
mol_1077	train	assigned
mol_1078	train	assigned
mol_1079	train	assigned
mol_1080	train	assigned
mol_1081	train	assigned
mol_1082	train	assigned
mol_1083	train	assigned
mol_1084	train	assigned
mol_1085	train	assigned
mol_1086	train	assigned
mol_1087	train	assigned
mol_1088	train	assigned
mol_1089	train	assigned
mol_1090	train	assigned
mol_1091	train	assigned
mol_1092	train	assigned
mol_1093	train	assigned
mol_1094	train	assigned
mol_1095	train	assigned
mol_1096	train	assigned
mol_1097	train	assigned
mol_1098	train	assigned
mol_1099	test	assigned
mol_1100	train	assigned
mol_1101	train	assigned
mol_1102	train	assigned
mol_1103	train	assigned
mol_1104	train	assigned
mol_1105	train	assigned
mol_1106	train	assigned
mol_1107	train	assigned
mol_1108	val	assigned
mol_1109	train	assigned
mol_1110	train	assigned
mol_1111	train	assigned
mol_1112	train	assigned
mol_1113	train	assigned
mol_1114	train	assigned
mol_1115	train	assigned
mol_1116	train	assigned
mol_1117	train	assigned
mol_1118	train	assigned
mol_1119	train	assigned
mol_1120	train	assigned
mol_1121	train	assigned
mol_1122	train	assigned
mol_1123	train	assigned
mol_1124	train	assigned
mol_1125	train	assigned
mol_1126	train	assigned
mol_1127	train	assigned
mol_1128	train	assigned
mol_1129	train	assigned
mol_1130	train	assigned
mol_1131	train	assigned
mol_1132	train	assigned
mol_1133	train	assigned
mol_1134	train	assigned
mol_1135	train	assigned
mol_1136	train	assigned
mol_1137	train	assigned
mol_1138	train	assigned
mol_1139	train	assigned
mol_1140	train	assigned
mol_1141	train	assigned
mol_1142	val	assigned
mol_1143	train	assigned
mol_1144	train	assigned
mol_1145	train	assigned
mol_1146	train	assigned
mol_1147	train	assigned
mol_1148	train	assigned
mol_1149	train	assigned
mol_1150	train	assigned
mol_1151	train	assigned
mol_1152	train	assigned
mol_1153	train	assigned
mol_1154	train	assigned
mol_1155	train	assigned
mol_1156	train	assigned
mol_1157	val	assigned
mol_1158	train	assigned
mol_1159	train	assigned
mol_1160	train	assigned
mol_1161	train	assigned
mol_1162	train	assigned
mol_1163	train	assigned
mol_1164	train	assigned
mol_1165	train	assigned
mol_1166	train	assigned
mol_1167	train	assigned
mol_1168	train	assigned
mol_1169	train	assigned
mol_1170	val	assigned
mol_1171	train	assigned
mol_1172	val	assigned
mol_1173	train	assigned
mol_1174	train	assigned
mol_1175	val	assigned
mol_1176	train	assigned
mol_1177	train	assigned
mol_1178	train	assigned
mol_1179	train	assigned
mol_1180	train	assigned
mol_1181	train	assigned
mol_1182	train	assigned
mol_1183	train	assigned
mol_1184	train	assigned
mol_1185	train	assigned
mol_1186	train	assigned
mol_1187	train	assigned
mol_1188	train	assigned
mol_1189	train	assigned
mol_1190	train	assigned
mol_1191	train	assigned
mol_1192	train	assigned
mol_1193	train	assigned
mol_1194	train	assigned
mol_1195	train	assigned
mol_1196	train	assigned
mol_1197	train	assigned
mol_1198	train	assigned
mol_1199	train	assigned
mol_1200	train	assigned
mol_1201	train	assigned
mol_1202	train	assigned
mol_1203	train	assigned
mol_1204	train	assigned
mol_1205	train	assigned
mol_1206	train	assigned
mol_1207	train	assigned
mol_1208	train	assigned
mol_1209	train	assigned
mol_1210	train	assigned
mol_1211	train	assigned
mol_1212	train	assigned
mol_1213	train	assigned
mol_1214	train	assigned
mol_1215	train	assigned
mol_1216	train	assigned
mol_1217	train	assigned
mol_1218	train	assigned
mol_1219	train	assigned
mol_1220	train	assigned
mol_1221	train	assigned
mol_1222	val	assigned
mol_1223	val	assigned
mol_1224	train	assigned
mol_1225	train	assigned
mol_1226	train	assigned
mol_1227	train	assigned
mol_1228	train	assigned
mol_1229	train	assigned
mol_1230	train	assigned
mol_1231	train	assigned
mol_1232	train	assigned
mol_1233	train	assigned
mol_1234	train	assigned
mol_1235	train	assigned
mol_1236	train	assigned
mol_1237	train	assigned
mol_1238	val	assigned
mol_1239	train	assigned
mol_1240	train	assigned
mol_1241	train	assigned
mol_1242	train	assigned
mol_1243	train	assigned
mol_1244	train	assigned
mol_1245	val	assigned
mol_1246	train	assigned
mol_1247	val	assigned
