ID	Split	Source
mol_1044	train	assigned
mol_1045	val	assigned
mol_1046	train	assigned
mol_1047	val	assigned
mol_1048	train	assigned
mol_1049	val	assigned
mol_1050	train	assigned
mol_1051	train	assigned
mol_1052	train	assigned
mol_1053	train	assigned
mol_1054	train	assigned
mol_1055	train	assigned
mol_1056	train	assigned
mol_1057	train	assigned
mol_1058	val	assigned
mol_1059	train	assigned
mol_1060	train	assigned
mol_1061	train	assigned
mol_1062	train	assigned
mol_1063	train	assigned
mol_1064	train	assigned
mol_1065	train	assigned
mol_1066	train	assigned
mol_1067	train	assigned
mol_1068	train	assigned
mol_1069	train	assigned
mol_1070	val	assigned
mol_1071	train	assigned
mol_1072	val	assigned
mol_1073	train	assigned
mol_1074	train	assigned
mol_1075	train	assigned
mol_1076	train	assigned
mol_1077	train	assigned
mol_1078	train	assigned
mol_1079	train	assigned
mol_1080	train	assigned
mol_1081	train	assigned
mol_1082	train	assigned
mol_1083	train	assigned
mol_1084	val	assigned
mol_1085	train	assigned
mol_1086	train	assigned
mol_1087	train	assigned
mol_1088	train	assigned
mol_1089	train	assigned
mol_1090	val	assigned
mol_1091	train	assigned
mol_1092	train	assigned
mol_1093	train	assigned
mol_1094	train	assigned
mol_1095	train	assigned
mol_1096	train	assigned
mol_1097	train	assigned
mol_1098	val	assigned
mol_1099	val	assigned
mol_1100	train	assigned
mol_1101	train	assigned
mol_1102	train	assigned
mol_1103	train	assigned
mol_1104	train	assigned
mol_1105	train	assigned
mol_1106	val	assigned
mol_1107	train	assigned
mol_1108	train	assigned
mol_1109	train	assigned
mol_1110	train	assigned
mol_1111	val	assigned
mol_1112	train	assigned
mol_1113	train	assigned
mol_1114	train	assigned
mol_1115	train	assigned
mol_1116	train	assigned
mol_1117	train	assigned
mol_1118	train	assigned
mol_1119	train	assigned
mol_1120	train	assigned
mol_1121	train	assigned
mol_1122	train	assigned
mol_1123	train	assigned
mol_1124	train	assigned
mol_1125	train	assigned
mol_1126	train	assigned
mol_1127	val	assigned
mol_1128	test	assigned
mol_1129	train	assigned
mol_1130	train	assigned
mol_1131	train	assigned
mol_1132	val	assigned
mol_1133	train	assigned
mol_1134	val	assigned
mol_1135		assigned
mol_1136		assigned
mol_1137		assigned
mol_1138		assigned
mol_1139		assigned
mol_1140		assigned
mol_1141		assigned
mol_1142		assigned
mol_1143		assigned
mol_1144		assigned
mol_1145		assigned
mol_1146		assigned
mol_1147		assigned
mol_1148		assigned
mol_1149		assigned
mol_1150		assigned
mol_1151		assigned
mol_1152		assigned
mol_1153		assigned
mol_1154		assigned
mol_1155		assigned
mol_1156		assigned
mol_1157		assigned
mol_1158		assigned
mol_1159		assigned
mol_1160		assigned
mol_1161		assigned
mol_1162		assigned
mol_1163		assigned
mol_1164		assigned
mol_1165		assigned
mol_1166		assigned
mol_1167		assigned
mol_1168		assigned
mol_1169		assigned
mol_1170		assigned
mol_1171		assigned
mol_1172		assigned
mol_1173		assigned
mol_1174		assigned
mol_1175		assigned
mol_1176		assigned
mol_1177		assigned
mol_1178		assigned
mol_1179		assigned
mol_1180		assigned
mol_1181		assigned
mol_1182		assigned
mol_1183		assigned
mol_1184		assigned
mol_1185		assigned
mol_1186		assigned
mol_1187		assigned
mol_1188		assigned
mol_1189		assigned
mol_1190		assigned
mol_1191		assigned
mol_1192		assigned
mol_1193		assigned
mol_1194		assigned
mol_1195		assigned
mol_1196		assigned
mol_1197		assigned
mol_1198		assigned
mol_1199		assigned
mol_1200		assigned
mol_1201		assigned
mol_1202		assigned
mol_1203		assigned
mol_1204		assigned
mol_1205		assigned
mol_1206		assigned
mol_1207		assigned
mol_1208		assigned
mol_1209		assigned
mol_1210		assigned
mol_1211		assigned
mol_1212		assigned
mol_1213		assigned
mol_1214		assigned
mol_1215		assigned
mol_1216		assigned
mol_1217		assigned
mol_1218		assigned
mol_1219		assigned
mol_1220		assigned
mol_1221		assigned
mol_1222		assigned
mol_1223		assigned
mol_1224		assigned
mol_1225		assigned
mol_1226		assigned
mol_1227		assigned
mol_1228		assigned
mol_1229		assigned
mol_1230		assigned
mol_1231		assigned
mol_1232		assigned
mol_1233		assigned
mol_1234		assigned
mol_1235		assigned
mol_1236		assigned
mol_1237		assigned
mol_1238		assigned
mol_1239		assigned
mol_1240		assigned
mol_1241		assigned
mol_1242		assigned
mol_1243		assigned
mol_1244		assigned
mol_1245		assigned
mol_1246		assigned
mol_1247		assigned
mol_1248		assigned
mol_1249		assigned
mol_1250		assigned
mol_1251		assigned
mol_1252		assigned
mol_1253		assigned
mol_1254		assigned
mol_1255		assigned
mol_1256		assigned
mol_1257		assigned
mol_1258		assigned
mol_1259		assigned
mol_1260		assigned
mol_1261		assigned
mol_1262		assigned
mol_1263		assigned
mol_1264		assigned
mol_1265		assigned
mol_1266		assigned
mol_1267		assigned
mol_1268		assigned
mol_1269		assigned
mol_1270		assigned
