NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,confidence
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27070,Cc1nc(C)c(C)nc1C,0.14961567168184764
0.0,,0.0,,,,,,0.0,,,,TOX24913,CCCCCCCCCCCC(=O)NCCCN(C)C,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,1.0,TOX2967,C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27158,CCCCCC(C)O,1.0
,,,,,,,0.0,,0.0,,,TOX25756,CCN1CCc2nc(N)oc2CC1,0.20015088020829708
0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,TOX25757,CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,0.0363435469472443
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25753,CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1,0.3130285931897025
0.0,,0.0,,,0.0,,1.0,0.0,0.0,0.0,0.0,TOX25750,CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.28762116447168024
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX5391,C/C=C/C=C/C=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX4783,C=CC(=O)OCCCl,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28632,O=C(O)/C=C(\CC(=O)O)C(=O)O,0.1497101071856895
,,,,,,,0.0,,0.0,,,TOX28630,O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)CO,0.1941218664776921
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28635,CCCCC(=O)[O-],0.0708183358705794
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7019,CCCCCCCCCCCCCC(=O)OC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7014,CCCCCCC(C)O,0.2189589967459903
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22494,CCC[Si](OC)(OC)OC,0.021779980731663783
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3702,NCCNCCNCCN,0.2604907531647507
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4931,CCCCCNCCCCC,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4284,COCC(C)O,0.038689160803725545
,,,,,,,,,0.0,,,TOX25914,NCC(=O)CCC(=O)O,0.09173846869332893
0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,TOX5889,ONc1ccccc1,0.1991059153025017
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21530,CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-],0.03235031112317758
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6864,CCCCCCCC(=O)OC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6863,CC(O)COCC(C)O,0.09109793234095985
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2107,Cc1ncc[nH]1,0.029813055938195252
0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,1.0,0.0,TOX20283,CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.23577410069399227
0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,TOX1553,CCCCCCCCCC=O,0.25328138239579046
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27487,CCCCCCCCCOS(=O)(=O)[O-],1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX7249,O=Cc1ccc(C(=O)O)cc1,0.08217925930347306
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24619,CCCCCCCCNC,1.0
0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX762,CC(C)O,0.14460981874914788
0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,TOX764,CC(C)OC(=O)Nc1cccc(Cl)c1,0.08684330891236668
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX17072,CCCC(CCC)C(=O)[O-],1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX6261,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.023161172462729793
0.0,0.0,,,,0.0,0.0,,,,0.0,0.0,TOX26055,COc1ccc(C=CC(=O)OCCC(C)C)cc1,0.02630661851229361
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29089,CCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F,0.0336876715415311
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX29087,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.277814410657478
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14816,CNC(=O)/C=C(\C)OP(=O)(OC)OC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27670,CC=CC(=O)CC,0.04314431021203227
0.0,,0.0,1.0,,,,1.0,0.0,,1.0,,TOX29085,CCCCCCCCCCCCCCn1cc[n+](C)c1,0.40716224463915673
0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,TOX671,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2)cc1,0.41781330025349395
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5668,COC(=O)c1ccc(C)cc1,0.14151522623095317
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1761,CC(N)CN,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1762,CCC(C)O,0.10924386525757585
0.0,,,,,,,,,,,,TOX25881,CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC,0.01098843004531002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1764,CC(O)CN,0.053096395188573696
0.0,0.0,0.0,,,0.0,,,0.0,,1.0,,TOX28903,CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@H](NC(C)=O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX24935,CC(=O)O[Cr](O)OC(C)=O.CC(=O)O[Cr](O)OC(C)=O.CC(=O)O[Cr](OC(C)=O)OC(C)=O,0.017039965718753138
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24931,C=C(C)C(=O)OCCNC(C)(C)C,1.0
,,,,,,,,,0.0,,,TOX25083,Cc1cc(N)c2cc(NC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,0.06407764150825619
,,,,,,,0.0,,0.0,,,TOX25088,Cc1ncc(CO)c(CN)c1O,0.11558846485737154
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX10780,Cc1ncc(CO)c(CO)c1O,0.15649724471027707
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24428,CO[Si](CCCS)(OC)OC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24427,O=CN1CCOCC1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24425,COC(=O)CCC(=O)O,1.0
0.0,,0.0,,,0.0,0.0,,0.0,1.0,,1.0,TOX12315,CCCCCCCCn1sc(Cl)c(Cl)c1=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX23814,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21,0.03499341046422626
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX17248,COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1,0.48263856278702083
0.0,,,,,0.0,,1.0,,,1.0,1.0,TOX419,CCCC[Sn](CCCC)(OC(C)=O)OC(C)=O,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5866,C[NH+](C)CCC(c1ccccc1)c1cccc[nH+]1,0.06476544143000686
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21550,CC(C)=CCC[C@H](C)CCO,0.24679547104372915
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6802,CC(C)CC(O)CC(C)C,0.0649474188391187
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24916,C=C(C)C(=O)OCCOP(=O)(O)OCCOC(=O)C(=C)C,1.0
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX11497,CC(C)OS(C)(=O)=O,0.2130346930876561
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26261,NC(=O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
0.0,,0.0,,0.0,0.0,1.0,,,,,0.0,TOX24910,CC(O)C#CC(C)O,0.12238338407859976
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27241,O=C1NC(=O)C(=O)C(=O)N1,0.16637141746948045
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27244,OCCCC1CCCCC1,0.06691887508524985
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4097,CCCCOCCO,0.31208820575602947
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1575,CC(Cl)(Cl)C(=O)O,0.1990890580544774
0.0,,0.0,,0.0,1.0,1.0,,1.0,0.0,,1.0,TOX1577,O=C(CCl)CCl,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1576,CC(=O)C(Cl)Cl,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX1520,CCCCOCCOCCOCCO,1.0
,,,,,,,0.0,,0.0,,,TOX31685,CCCCCCCC/C=C/C(=O)[O-].CCCCCCCC/C=C/C(=O)[O-],0.08233599932093945
,,,,,,,,,1.0,,,TOX31681,Nc1cc(C(F)(F)F)ccc1S,0.16550659310309013
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1863,CCOC(=O)CC(=O)OCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28739,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,0.012667935539213858
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,TOX28730,CCOC(=O)Cn1cccc1-c1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1,0.07850954154401021
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28735,CCCCC/C=C\C/C=C\CCCCCCCC(=O)NC(C)c1ccccc1,0.07363886124496202
0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28734,CC(NN)c1ccccc1,0.07576818581770162
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2008,CCCCCCCCCO,0.3139841691619635
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2009,CCCCCCNCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2004,ClCCCCl,0.26654591443955583
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2006,CCCCCCOC(C)=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX2001,CCOC(C)=O,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5050,NCCNCCN,0.30807536894664855
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX5051,CCOP(=O)(CC)OCC,0.03419743646633488
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX834,COC(N)=O,0.03260331057564923
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX835,COC(=O)NN,1.0
1.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,TOX8956,CCCCCCCCCCCCCCCCCCOCC(O)CO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7528,CSCCC=O,0.2479643398031997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7529,CC(C)(C)C(=O)Cl,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7525,CCCCC(CC)C(=O)[O-],1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7520,COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7835,C/C=C/C=C/C(=O)[O-],1.0
0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14877,Cc1cc(C)nc(Nc2ccccc2)n1,0.10431163381695781
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14872,Nc1cnn(-c2ccccc2)c(=O)c1Cl,0.07657089353304987
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27659,CCCCCC=CCC(=O)OC,0.04927545247302759
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27651,CCCCCCCCC(=O)OCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX27655,CCCCCCCC#N,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27654,CCCCCCCCCCCCCC(=O)OCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27657,CCCCCCC(O)CCOC(C)=O,1.0
0.0,0.0,0.0,1.0,,0.0,,1.0,,,,,TOX13307,CCCCCCCCCCCCCCCC[n+]1ccccc1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26383,CNC(=O)NC(O)C(Cl)(Cl)Cl,0.055385626412172526
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27030,C[C@@H](O)C(=O)O,0.13349870563971272
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4674,CCCCOCCOCCSC#N,0.12314331022678322
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,TOX9776,CCCCCCCCCCCCCOS(=O)(=O)[O-],1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX5604,CCOC(C)(C)C,0.022918870833669353
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,TOX5609,COC=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22232,CC(CC=O)CCCC(C)(C)O,0.29175465996479505
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22234,CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX16690,CC(C)COC(=O)CCCCC(=O)OCC(C)C,1.0
0.0,,1.0,,,,,,,,1.0,,TOX28922,CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,0.018972604970289412
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28929,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,0.3426335417576873
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX13754,C=CC(=O)NC(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX1741,CCCCCO,0.29146387625942366
0.0,,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,TOX1031,O=Nc1ccc(Nc2ccccc2)cc1,0.1950165636125006
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1032,CCCN(CCC)N=O,0.14389136631314708
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9108,C[N+](C)(C)C,0.03213008171688731
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2217,COc1cc(OC)c(OC)cc1C=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24400,CCCC[N+](CCCC)(CCCC)CCCC,0.08335645769586504
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24409,ClCCCCCCCl,0.4094911100526798
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX131,[Ba+2],1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21573,CCOC(=O)CP(=O)(OCC)OCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21575,O=C(O)COCC(=O)O,0.0673289166457144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX29385,N#CC(C#N)=C(C#N)C#N,0.16048231464731985
0.0,0.0,0.0,,,0.0,,1.0,0.0,0.0,0.0,0.0,TOX5595,C=CC(=O)NCNC(=O)C=C,0.10325635259320437
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26713,C[S+](C)CCC(N)C(=O)O,1.0
,,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX26716,COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,0.037405829653207566
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26246,CCCC(C)(COC(N)=O)COC(=O)NC1CC1,0.24476805230172044
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22006,CCCCCCCC(=O)OCC(O)CO,1.0
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22005,CCCCCCCCCCCCCC(=O)OCC(O)CO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX7991,CCCCCCCCCCCCCCCCO,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX20718,COc1cc(Cl)c(OC)cc1N,0.06072884019698081
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX20710,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.2558760591572151
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20716,CCC(C)(C)C1CCC(O)CC1,0.13790960051861773
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24870,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24655,CCCCCCCCCCCC(=O)N(CC)CC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24873,C=CC(=O)OCCCCCCCCCC,0.030705051160385983
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6228,CCOP(=O)(OCC)OCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6223,CC(=O)OCCOCCOCCOC(C)=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX4283,CCOCC(C)O,0.06653099729650906
,,,,,,,0.0,,0.0,,,TOX25297,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,0.045468213073410306
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7178,COC(C)OC,0.07049586005133385
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1821,CCC(C)=NO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX8974,CCCC(C)CC,0.03420272162660978
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX12406,CCOP(=O)([O-])C(N)=O,0.1550757340595567
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7504,C=C(C)C(=O)OCCN(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7500,CCCOCCO,0.09145642153343964
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7509,COC(=O)CCS,0.1331357971881312
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,TOX26013,OC[C@H]1OC(S[Au])[C@H](O)[C@@H](O)[C@@H]1O,0.010413614573767382
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27639,CCCCCCC#CC(=O)OC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27636,CCCCCCCC(=O)OCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27633,CCCCCCCC/C=C\CCCCCCCC(=O)OCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX29314,CCCCCCCCCCCCCBr,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9755,CCCCOC(O)CC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6031,CCCCCCCCCCCCOS(=O)(=O)[O-],1.0
