NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
,,,,,,,0.0,,0.0,,,TOX28630,O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)CO
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3702,NCCNCCNCCN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25007,O=[N+]([O-])c1ccc([As](=O)(O)O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1557,BrCBr
0.0,,0.0,,,,0.0,,,,1.0,,TOX1559,CC(C)(C)c1cc([N+](=O)[O-])cc(C(C)(C)C)c1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27484,O.O.O.O.O.O.O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Mg+2]
0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX7240,Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX6266,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO
0.0,,,,,,,1.0,,,1.0,,TOX5076,O=C1c2c(O)ccc([N+](=O)[O-])c2C(=O)c2c([N+](=O)[O-])ccc(O)c21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX545,NC(=S)NNC(N)=S
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX546,NC(=S)C(N)=S
0.0,,0.0,,0.0,0.0,,1.0,0.0,0.0,,1.0,TOX5948,O=[Cr](=O)([O-])O[Cr](=O)(=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9575,C=COCC1CCC(CO)CC1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX24288,O=C1/C(=C2\Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7032,CC(C)(N)CO
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7036,CC(C)(CO)CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX7034,O=[N+]([O-])C(CO)(CO)CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7039,OCC(CO)(CO)COCC(CO)(CO)CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3722,O=[N+]([O-])OCCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3723,NC(CO)(CO)CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27241,O=C1NC(=O)C(=O)C(=O)N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27244,OCCCC1CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6059,N#CCCC#N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX892,Cc1ncc([N+](=O)[O-])n1CCO
0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,TOX24635,C=Cc1ccc(S(=O)(=O)[O-])cc1
0.0,0.0,0.0,,,,,,,,,,TOX24639,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Cl
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5050,NCCNCCN
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX703,NN
0.0,0.0,0.0,,1.0,1.0,,,0.0,,1.0,,TOX6655,CCOc1ccc([N+](=O)[O-])cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27656,C=CCCCCCCCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27033,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@@H]9[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1902,BrCCCBr
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1291,O=S(=O)([O-])[O-].[Na+].[Na+]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5603,CNCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7542,O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27003,[O-][Cl+3]([O-])([O-])[O-]
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24405,N=C(N)NN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX24404,OCCSSCCO
0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,,0.0,TOX12337,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX131,[Ba+2]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX5591,CN(CCO)CCO
0.0,,0.0,,,1.0,1.0,,1.0,1.0,,1.0,TOX5599,N#CSCSC#N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX10698,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O
,,,,,,,0.0,,0.0,,,TOX31520,Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24656,N#CCCOCCOCCC#N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24875,CN(C)CCN(C)CCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9904,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX728,NNCCO
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX855,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1
0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX1823,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX1822,CC(C)N(CCO)C(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX3088,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7500,CCCOCCO
0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,0.0,,1.0,TOX26019,OC[C@H]1O[C@@H](n2cnc3c(S)ncnc32)[C@H](O)[C@@H]1O
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26016,N=C(N)NN.N=C(N)NN
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,TOX26013,OC[C@H]1OC(S[Au])[C@H](O)[C@@H](O)[C@@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27631,C/C=C/C=C/CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX281,O=[N+]([O-])c1ccc(Cl)cc1
0.0,,1.0,,,0.0,,,,,1.0,1.0,TOX20362,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O
0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5629,Cc1cc([N+](=O)[O-])ccc1N
0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5628,Cc1c(N)cccc1[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7341,NCCOCCO
0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,TOX119,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4994,O=c1[n-]c(=O)n(Cl)c(=O)n1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6178,O=c1nc([O-])n(Cl)c(=O)n1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4997,O=[N+]([O-])c1cccc(Cl)c1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX4998,O=[N+]([O-])c1ccc(Cl)cc1Cl
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4999,O=[N+]([O-])c1ccc(Cl)c(Cl)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26732,O=S(=O)([O-])CCCS(=O)(=O)[O-]
0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX26226,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26224,OC[C@H]1O[C@H](O[C@@]2(CO)O[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,,TOX4331,[TlH2+]
1.0,1.0,0.0,,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX28889,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,TOX6202,O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX6203,O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6204,O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,TOX6205,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5012,C=C(Cl)CCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24854,C=COCCCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX666,OCC1CO1
,,,,,,,0.0,,0.0,,,TOX26966,N=C(N)NCCN1CCCCCCC1
,,,,,,,0.0,,0.0,,,TOX28960,OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O
0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,1.0,,1.0,TOX24995,CCn1c2ccccc2c2cc([N+](=O)[O-])ccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7360,NC(=O)[O-]
0.0,,,,,,,,0.0,0.0,,1.0,TOX1788,O=[N+]([O-])c1ccc(O)cc1C(F)(F)F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX3786,CN=C=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX468,O=CNNC=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX462,OCCOCCO
0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,,TOX14609,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F
0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX11121,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4311,O=C([O-])CF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4038,OCC(Cl)CCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3323,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO
0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX10384,Nc1ccc(Cl)cc1[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24837,OCCC1CCCCN1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9279,O=C(O)c1cc(C(=O)O)cc(S(=O)(=O)[O-])c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24819,O=C([O-])c1cc(C(=O)O)cc(S(=O)(=O)O)c1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,TOX2060,O=Cc1ccccc1[N+](=O)[O-]
0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2061,O=Cc1ccc([N+](=O)[O-])cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28572,Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1.[Ag+]
0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,0.0,TOX58,Nc1nnc(-c2ccc([N+](=O)[O-])o2)o1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28752,Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX899,O=[Mo](=O)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX325,C[N+](C)(C)CCO
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21256,OCCCCCO
0.0,,0.0,,,0.0,,1.0,0.0,0.0,1.0,1.0,TOX21883,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27523,CC(C)c1ccc(S(=O)(=O)[O-])cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27524,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX664,OCC(O)CCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX662,OCC(O)CO
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24316,Cc1ccc(S(=O)(=O)O)cc1.O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX9683,O=S(=O)(O)O
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6436,CC(C)(CO)[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25376,N=C(N)NC(=N)N1CCOCC1
,,,,,,,1.0,,0.0,,,TOX25343,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9619,N#C[S-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX29272,O=[N+]([O-])c1ccc2[nH]ncc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX29279,C=CCCC=C
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21442,O=S(=O)([O-])c1ccc2ccccc2c1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,TOX27423,CC(=O)Oc1ccc([N+](=O)[O-])cc1CCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX5425,NO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TOX5424,[NH3+]O.[NH3+]O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5423,NCCNCCO
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5768,N#CCc1ccccc1[N+](=O)[O-]
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX5764,O=[N+]([O-])c1ccc(CCO)cc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX5765,O=[N+]([O-])c1cccc(O)c1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5761,Cc1ccc2ccccc2c1[N+](=O)[O-]
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5763,O=[N+]([O-])c1ccccc1CCO
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4442,C=CCBr
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX18700,COc1cc([N+](=O)[O-])ccc1N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4449,C=CCNC(N)=S
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7113,CC(C)C(O)C(C)(C)CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX6676,O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1
0.0,,0.0,,0.0,,0.0,0.0,1.0,,,,TOX29067,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1
0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,TOX26439,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26051,OC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7328,O=S(=O)([O-])CO
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,,TOX7323,O=[N+]([O-])c1ccc(Nc2ccccc2)cc1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX7320,O=[N+]([O-])c1ccc([O-])cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX7321,O=S(=O)([O-])c1ccc(O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24488,N#CC1(N)CCCCC1
0.0,,,,,1.0,0.0,,1.0,,0.0,0.0,TOX28653,S=C(SSC(=S)N1CCCCC1)N1CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24375,C=CCOCC(O)CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TOX25420,Cc1ncc([N+](=O)[O-])n1CC(O)CCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX426,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX15206,C=CCSSCC=C
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5746,O=[N+]([O-])c1ccccc1-c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,TOX5744,O=[N+]([O-])c1ccccc1CCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX5745,O=[N+]([O-])c1ccc(CCl)cc1
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5742,O=C(Cl)c1ccc([N+](=O)[O-])cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX5743,O=[N+]([O-])c1cccc(CCl)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5740,O=C(Cl)c1cccc([N+](=O)[O-])c1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5741,O=C(Cl)c1ccccc1[N+](=O)[O-]
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9184,Nc1ccc(S(=O)(=O)[O-])cc1
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5749,O=[N+]([O-])c1ccccc1Nc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14005,NS(=O)(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX11521,[PbH2+2]
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9230,CC(C)(C)N(CCO)CCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9231,CC(CO)CO
0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,TOX20461,OCC(S)CS
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX2174,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3372,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX23919,OC[C@H](O)[C@H](O)CO
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,TOX193,O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO
