ID	Split	Source
mol_679	train	assigned
mol_680	val	sampled
mol_681	train	assigned
mol_682	train	sampled
mol_683	train	assigned
mol_684	test	assigned
mol_685	train	assigned
mol_686	val	assigned
mol_687	val	assigned
mol_688	val	assigned
mol_689	val	assigned
mol_690	val	assigned
mol_691	train	sampled
mol_692	train	assigned
mol_693	val	assigned
mol_694	test	sampled
mol_695	train	assigned
mol_696	train	assigned
mol_697	test	assigned
mol_698	val	assigned
mol_699	val	assigned
mol_700	train	assigned
mol_701	val	sampled
mol_702	train	assigned
mol_703	train	assigned
mol_704	val	sampled
mol_705	train	assigned
mol_706	train	sampled
mol_707	val	assigned
mol_708	train	assigned
mol_709	train	assigned
mol_710	val	assigned
mol_711	test	sampled
mol_712	val	assigned
mol_713	val	assigned
mol_714	val	assigned
mol_715	val	sampled
mol_716	test	assigned
mol_717	val	assigned
mol_718	val	assigned
mol_719	train	assigned
mol_720	train	assigned
mol_721	val	sampled
mol_722	val	sampled
mol_723	train	assigned
mol_724	val	sampled
mol_725	train	assigned
mol_726	train	assigned
mol_727	train	assigned
mol_728	train	assigned
mol_729	train	assigned
mol_730	val	assigned
mol_731	train	assigned
mol_732	train	assigned
mol_733	train	assigned
mol_734	train	assigned
mol_735	train	assigned
mol_736	train	assigned
mol_737	train	assigned
mol_738	test	assigned
mol_739	train	assigned
mol_740	train	assigned
mol_741	train	sampled
mol_742	test	assigned
mol_743	test	sampled
mol_744	test	assigned
mol_745	val	sampled
mol_746	val	sampled
mol_747	val	assigned
mol_748	val	assigned
mol_749	val	assigned
mol_750	val	assigned
mol_751	val	assigned
mol_752	train	sampled
mol_753	train	assigned
mol_754	train	sampled
mol_755	train	assigned
mol_756	train	assigned
mol_757	test	sampled
mol_758	train	assigned
mol_759	train	sampled
mol_760	val	assigned
mol_761	train	assigned
mol_762	train	assigned
mol_763	train	assigned
mol_764	test	sampled
mol_765	train	sampled
mol_766	val	assigned
mol_767	val	sampled
mol_768	val	assigned
mol_769	val	assigned
mol_770	val	assigned
mol_771	val	assigned
mol_772	val	sampled
mol_773	train	assigned
mol_774	train	sampled
mol_775	train	assigned
mol_776	test	assigned
mol_777	train	sampled
mol_778	train	assigned
mol_779	train	assigned
mol_780	train	assigned
mol_781	val	sampled
mol_782	train	sampled
mol_783	test	assigned
mol_784	val	assigned
mol_785	test	assigned
mol_786	train	assigned
mol_787	val	assigned
mol_788	val	assigned
mol_789	train	assigned
mol_790	val	assigned
mol_791	val	assigned
mol_792	val	assigned
mol_793	train	sampled
mol_794	train	assigned
mol_795	train	assigned
mol_796	test	sampled
mol_797	test	assigned
mol_798	val	assigned
mol_799	train	assigned
mol_800	test	assigned
mol_801	train	assigned
mol_802	train	assigned
mol_803	val	assigned
mol_804	train	assigned
mol_805	val	assigned
mol_806	train	sampled
mol_807	train	assigned
mol_808	val	sampled
mol_809	val	sampled
mol_810	train	assigned
mol_811	train	sampled
mol_812	val	sampled
mol_813	train	assigned
mol_814	val	assigned
mol_815	train	assigned
mol_816	train	assigned
mol_817	val	assigned
mol_818	train	assigned
mol_819	train	assigned
mol_820	test	sampled
mol_821	train	assigned
mol_822	test	assigned
mol_823	val	assigned
mol_824	test	assigned
mol_825	val	assigned
mol_826	val	assigned
mol_827	train	assigned
mol_828	train	assigned
mol_829	train	sampled
mol_830	train	assigned
mol_831	test	assigned
mol_832	train	assigned
mol_833	test	assigned
mol_834	test	assigned
mol_835	test	assigned
mol_836	val	sampled
mol_837	train	assigned
mol_838	train	assigned
mol_839	train	assigned
mol_840	val	assigned
mol_841	train	sampled
mol_842	val	assigned
mol_843	train	assigned
mol_844	train	assigned
mol_845	train	sampled
mol_846	val	assigned
mol_847	train	sampled
mol_848	val	assigned
mol_849	val	assigned
mol_850	train	assigned
mol_851	train	assigned
mol_852	train	sampled
mol_853	train	assigned
mol_854	val	assigned
mol_855	val	assigned
mol_856	test	assigned
mol_857	train	assigned
mol_858	train	sampled
mol_859	train	assigned
mol_860	train	assigned
mol_861	test	assigned
mol_862	train	sampled
mol_863	val	assigned
mol_864	train	sampled
mol_865	test	sampled
mol_866	train	assigned
mol_867	train	sampled
mol_868	train	assigned
mol_869	train	sampled
mol_870	train	assigned
mol_871	train	assigned
mol_872	train	assigned
mol_873	val	sampled
mol_874	train	assigned
mol_875	train	assigned
mol_876	test	assigned
mol_877	test	assigned
mol_878	train	assigned
mol_879	train	sampled
mol_880	train	assigned
mol_881	train	assigned
mol_882	val	assigned
mol_883	val	assigned
mol_884	train	assigned
mol_885	test	assigned
mol_886	train	sampled
mol_887	train	assigned
mol_888	val	assigned
mol_889	train	assigned
mol_890	train	assigned
mol_891	train	assigned
mol_892	train	sampled
mol_893	train	sampled
mol_894	test	assigned
mol_895	train	assigned
mol_896	train	assigned
mol_897	train	assigned
mol_898	train	assigned
mol_899	train	assigned
mol_900	val	assigned
mol_901	train	sampled
mol_902	train	assigned
mol_903	train	assigned
mol_904	val	assigned
mol_905	train	sampled
mol_906	train	assigned
mol_907	test	assigned
mol_908	train	sampled
mol_909	train	sampled
mol_910	train	sampled
mol_911	val	assigned
mol_912	val	assigned
mol_913	train	assigned
mol_914	test	assigned
mol_915	train	assigned
mol_916	val	assigned
mol_917	train	sampled
mol_918	val	assigned
mol_919	train	assigned
mol_920	val	assigned
mol_921	train	sampled
mol_922	train	sampled
mol_923	test	assigned
mol_924	val	assigned
mol_925	val	assigned
mol_926	test	sampled
mol_927	train	assigned
mol_928	train	assigned
mol_929	train	assigned
mol_930	train	assigned
mol_931	val	assigned
mol_932	val	sampled
mol_933	val	sampled
mol_934	train	assigned
mol_935	train	assigned
mol_936	train	sampled
mol_937	train	assigned
mol_938	test	assigned
mol_939	train	sampled
mol_940	train	sampled
mol_941	val	sampled
mol_942	train	assigned
mol_943	test	sampled
mol_944	train	assigned
mol_945	val	assigned
mol_946	val	assigned
mol_947	test	assigned
mol_948	train	assigned
mol_949	train	sampled
mol_950	train	assigned
mol_951	val	assigned
mol_952	train	sampled
mol_953	val	assigned
mol_954	train	assigned
mol_955	train	assigned
mol_956	train	assigned
mol_957	train	assigned
mol_958	train	sampled
mol_959	test	assigned
mol_960	train	assigned
mol_961	train	assigned
mol_962	train	sampled
mol_963	val	assigned
mol_964	train	sampled
mol_965	train	assigned
mol_966	val	assigned
mol_967	train	sampled
mol_968	val	assigned
mol_969	train	assigned
mol_970	train	assigned
mol_971	train	assigned
mol_972	train	assigned
mol_973	train	assigned
mol_974	test	sampled
mol_975	test	assigned
mol_976	test	sampled
mol_977	train	assigned
mol_978	train	sampled
mol_979	train	assigned
mol_980	val	assigned
mol_981	train	assigned
mol_982	val	sampled
mol_983	train	sampled
mol_984	train	assigned
mol_985	train	assigned
mol_986	val	assigned
mol_987	test	sampled
mol_988	train	assigned
mol_989	val	sampled
mol_990	val	assigned
mol_991	train	assigned
mol_992	train	assigned
mol_993	train	assigned
mol_994	train	assigned
mol_995	train	assigned
mol_996	test	assigned
mol_997	train	assigned
mol_998	train	sampled
mol_999	test	sampled
mol_1000	test	sampled
mol_1001	val	sampled
mol_1002	train	assigned
mol_1003	val	assigned
mol_1004	train	assigned
mol_1005	val	assigned
mol_1006	train	assigned
mol_1007	test	assigned
mol_1008	val	assigned
mol_1009	val	assigned
mol_1010	train	sampled
mol_1011	train	assigned
mol_1012	train	assigned
mol_1013	train	assigned
mol_1014	train	assigned
mol_1015	train	assigned
mol_1016	train	assigned
mol_1017	test	assigned
mol_1018	test	sampled
mol_1019	train	assigned
mol_1020	train	assigned
mol_1021	train	assigned
mol_1022	val	assigned
mol_1023	train	assigned
mol_1024	train	assigned
mol_1025	train	assigned
mol_1026	val	assigned
mol_1027	val	sampled
mol_1028	train	assigned
mol_1029	test	sampled
mol_1030	test	assigned
mol_1031	train	assigned
mol_1032	train	assigned
mol_1033	train	sampled
mol_1034	train	sampled
mol_1035	train	assigned
mol_1036	val	sampled
mol_1037	train	sampled
mol_1038	train	assigned
mol_1039	train	assigned
mol_1040	test	assigned
mol_1041	test	assigned
mol_1042	train	assigned
mol_1043	train	assigned
mol_1044	train	assigned
mol_1045	train	assigned
mol_1046	train	assigned
mol_1047	val	sampled
mol_1048	train	sampled
mol_1049	test	assigned
mol_1050	test	assigned
mol_1051	test	assigned
mol_1052	train	assigned
mol_1053	train	sampled
mol_1054	test	sampled
mol_1055	test	assigned
mol_1056	test	assigned
mol_1057	train	assigned
mol_1058	val	sampled
mol_1059	train	assigned
mol_1060	train	assigned
mol_1061	train	sampled
mol_1062	train	assigned
mol_1063	test	assigned
mol_1064	train	assigned
mol_1065	val	sampled
mol_1066	train	assigned
mol_1067	val	sampled
mol_1068	train	assigned
mol_1069	train	assigned
mol_1070	train	assigned
mol_1071	val	assigned
mol_1072	val	assigned
mol_1073	test	sampled
mol_1074	test	sampled
mol_1075	train	sampled
mol_1076	train	assigned
mol_1077	train	assigned
mol_1078	train	sampled
mol_1079	train	sampled
mol_1080	train	sampled
mol_1081	test	assigned
mol_1082	train	assigned
mol_1083	val	sampled
mol_1084	train	assigned
mol_1085	train	sampled
mol_1086	train	assigned
mol_1087	train	sampled
mol_1088	test	sampled
mol_1089	train	assigned
mol_1090	val	assigned
mol_1091	val	assigned
mol_1092	val	assigned
mol_1093	val	assigned
mol_1094	train	assigned
mol_1095	test	assigned
mol_1096	train	assigned
mol_1097	train	sampled
mol_1098	train	sampled
mol_1099	train	assigned
mol_1100	train	sampled
mol_1101	train	assigned
mol_1102	test	assigned
mol_1103	test	sampled
mol_1104	test	assigned
mol_1105	test	assigned
mol_1106	train	assigned
mol_1107	train	assigned
mol_1108	train	sampled
mol_1109	test	assigned
mol_1110	val	assigned
mol_1111	val	assigned
mol_1112	train	assigned
mol_1113	train	assigned
mol_1114	test	assigned
mol_1115	val	assigned
mol_1116	train	assigned
mol_1117	train	assigned
mol_1118	train	sampled
mol_1119	train	assigned
mol_1120	train	assigned
mol_1121	train	sampled
mol_1122	train	assigned
mol_1123	test	assigned
mol_1124	val	sampled
mol_1125	val	sampled
mol_1126	train	assigned
mol_1127	val	assigned
mol_1128	test	sampled
mol_1129	val	assigned
mol_1130	val	assigned
mol_1131	train	assigned
mol_1132	train	assigned
mol_1133	test	sampled
mol_1134	val	sampled
mol_1135	test	assigned
mol_1136	train	assigned
mol_1137	val	assigned
mol_1138	train	sampled
mol_1139	train	assigned
mol_1140	train	assigned
mol_1141	train	assigned
mol_1142	train	sampled
mol_1143	test	assigned
mol_1144	test	assigned
mol_1145	train	sampled
mol_1146	train	assigned
mol_1147	train	assigned
mol_1148	train	assigned
mol_1149	train	sampled
mol_1150	train	assigned
mol_1151	test	assigned
mol_1152	test	assigned
mol_1153	train	assigned
mol_1154	train	assigned
mol_1155	train	assigned
mol_1156	train	sampled
mol_1157	train	sampled
mol_1158	val	assigned
mol_1159	train	sampled
mol_1160	train	sampled
mol_1161	train	sampled
mol_1162	test	assigned
mol_1163	train	assigned
mol_1164	train	sampled
mol_1165	train	assigned
mol_1166	train	sampled
mol_1167	train	assigned
mol_1168	train	assigned
mol_1169	train	assigned
mol_1170	train	assigned
mol_1171	test	assigned
mol_1172	test	sampled
mol_1173	val	assigned
mol_1174	val	assigned
mol_1175	train	sampled
mol_1176	test	assigned
mol_1177	test	assigned
mol_1178	test	sampled
mol_1179	val	sampled
mol_1180	train	assigned
mol_1181	train	assigned
mol_1182	test	assigned
mol_1183	train	assigned
mol_1184	train	assigned
mol_1185	test	assigned
mol_1186	test	assigned
mol_1187	train	assigned
mol_1188	val	assigned
mol_1189	test	assigned
mol_1190	train	sampled
mol_1191	train	assigned
mol_1192	train	assigned
mol_1193	val	sampled
mol_1194	train	assigned
mol_1195	train	assigned
mol_1196	train	assigned
mol_1197	train	assigned
mol_1198	test	sampled
mol_1199	val	assigned
mol_1200	test	assigned
mol_1201	test	sampled
mol_1202	train	assigned
mol_1203	val	assigned
mol_1204	train	assigned
mol_1205	train	assigned
mol_1206	train	sampled
mol_1207	test	assigned
mol_1208	train	assigned
mol_1209	train	assigned
mol_1210	val	assigned
mol_1211	val	assigned
mol_1212	train	assigned
mol_1213	val	assigned
mol_1214	train	sampled
mol_1215	test	assigned
mol_1216	test	assigned
mol_1217	val	assigned
mol_1218	test	assigned
mol_1219	train	assigned
mol_1220	val	sampled
mol_1221	train	sampled
mol_1222	train	assigned
mol_1223	train	assigned
mol_1224	test	assigned
mol_1225	test	assigned
mol_1226	test	sampled
mol_1227	val	assigned
mol_1228	val	assigned
mol_1229	train	sampled
mol_1230	val	sampled
mol_1231	val	assigned
mol_1232	test	assigned
mol_1233	val	sampled
mol_1234	train	assigned
mol_1235	test	sampled
mol_1236	train	assigned
mol_1237	train	assigned
mol_1238	train	assigned
mol_1239	train	assigned
mol_1240	train	assigned
mol_1241	val	assigned
mol_1242	test	sampled
mol_1243	train	assigned
mol_1244	train	sampled
mol_1245	train	assigned
mol_1246	train	assigned
mol_1247	train	sampled
